y_true,y_pred
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,DC2
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
