fold,y_true,y_pred
1,Alveolar macrophages,Interstitial macrophages
1,Alveolar macrophages,Alveolar macrophages
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,Transitional Club-AT2
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
