y_true,y_pred
Suprabasal,Suprabasal
Basal resting,Basal resting
Deuterosomal,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC venous systemic
Multiciliated,Multiciliated
Club,Goblet
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
EC venous systemic,EC venous systemic
Interstitial macrophages,Non-classical monocytes
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
B cells,DC2
Suprabasal,Suprabasal
Goblet,Club
Deuterosomal,Deuterosomal
DC2,DC2
CD4 T cells,CD8 T cells
B cells,B cells
Suprabasal,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Alveolar fibroblasts,Peribronchial fibroblasts
CD8 T cells,B cells
B cells,B cells
AT2 proliferating,AT2 proliferating
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
Transitional Club-AT2,Goblet
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG serous,SMG serous
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
DC2,DC2
NK cells,NK cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Ionocyte,Club
Multiciliated,Multiciliated
DC2,DC2
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
EC general capillary,EC general capillary
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,B cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
NK cells,NK cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
NK cells,CD8 T cells
NK cells,NK cells
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
DC2,DC2
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,DC2
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Deuterosomal,Goblet
Classical monocytes,Classical monocytes
B cells,B cells
EC aerocyte capillary,EC general capillary
NK cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,B cells
EC general capillary,EC general capillary
CD4 T cells,Plasma cells
EC general capillary,EC venous systemic
DC2,DC2
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Basal resting,Basal resting
Goblet,Goblet
Alveolar macrophages,Non-classical monocytes
CD4 T cells,CD8 T cells
EC general capillary,EC general capillary
EC general capillary,EC general capillary
DC2,DC2
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD4 T cells,CD4 T cells
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Club,Club
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
DC2,DC2
B cells,B cells
Hillock-like,Hillock-like
Club,Goblet
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
Club,Club
CD8 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
Non-classical monocytes,Alveolar macrophages
Goblet,Goblet
B cells,B cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
B cells,B cells
Hillock-like,Club
B cells,CD4 T cells
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Club,Goblet
Plasma cells,Interstitial macrophages
DC2,DC2
B cells,B cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Suprabasal,Hillock-like
DC2,DC2
CD4 T cells,CD8 T cells
DC2,DC2
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Club,Club
CD4 T cells,CD4 T cells
Hillock-like,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
DC2,Interstitial macrophages
Deuterosomal,Deuterosomal
EC venous systemic,EC general capillary
Hillock-like,Hillock-like
Plasma cells,NK cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Club,Club
EC general capillary,Alveolar macrophages
Ionocyte,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
NK cells,NK cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
B cells,B cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD8 T cells,CD8 T cells
B cells,B cells
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Suprabasal
Deuterosomal,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Club,Goblet
SMG serous,SMG serous
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Club,Club
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Club,Club
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
DC2,DC2
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous systemic
Basal resting,Basal resting
EC venous systemic,EC general capillary
Club,Goblet
Interstitial macrophages,DC2
Goblet,Goblet
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Alveolar fibroblasts,Pericytes
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Club,Club
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,B cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Pericytes,Pericytes
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
DC2,DC2
DC2,DC2
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Hillock-like,Basal resting
Multiciliated,Multiciliated
Non-classical monocytes,Alveolar macrophages
Suprabasal,Suprabasal
Goblet,Goblet
Multiciliated,Deuterosomal
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Plasma cells,Plasma cells
Hillock-like,Basal resting
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Club,Club
Club,Goblet
Classical monocytes,DC2
DC2,DC2
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
B cells,B cells
B cells,B cells
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Club,Club
Club,Club
Club,Club
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
NK cells,NK cells
Club,Goblet
CD8 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Club,Goblet
CD4 T cells,CD4 T cells
EC general capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
EC general capillary,EC general capillary
DC2,DC2
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Multiciliated,Multiciliated
B cells,B cells
SMG duct,SMG duct
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Plasma cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
