representation,train_site,test_site,y_true,y_pred
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
hvg,Ncl,Cambridge,mature NK T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",T-helper 22 cell
hvg,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell",mucosal invariant T cell
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human",mucosal invariant T cell
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,mature NK T cell,mature NK T cell
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
hvg,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
hvg,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
hvg,Ncl,Cambridge,gamma-delta T cell,gamma-delta T cell
hvg,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
hvg,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human",mucosal invariant T cell
hvg,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,gamma-delta T cell,gamma-delta T cell
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",mucosal invariant T cell
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
hvg,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
hvg,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
hvg,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
hvg,Ncl,Cambridge,gamma-delta T cell,gamma-delta T cell
hvg,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,naive B cell,naive B cell
hvg,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
hvg,Ncl,Cambridge,gamma-delta T cell,gamma-delta T cell
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
