y_true,y_pred
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
EC capillary,EC capillary
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
EC capillary,EC capillary
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
AT2,AT2
Mast cells,Mast cells
EC venous,EC venous
EC capillary,EC capillary
EC arterial,AT2
EC capillary,EC venous
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
EC capillary,EC capillary
Macrophages,Macrophages
EC capillary,EC capillary
T cell lineage,T cell lineage
Mast cells,Mast cells
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
EC venous,EC venous
EC venous,EC venous
T cell lineage,T cell lineage
EC arterial,EC arterial
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
AT1,AT1
T cell lineage,Innate lymphoid cell NK
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Basal,Basal
Monocytes,Monocytes
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
EC capillary,EC capillary
Mast cells,Mast cells
EC capillary,EC capillary
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Dendritic cells
Dendritic cells,Secretory
AT2,AT2
Basal,Basal
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
AT1,AT1
EC venous,EC venous
Secretory,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC arterial,EC arterial
B cell lineage,B cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC arterial
Basal,Basal
Dendritic cells,Dendritic cells
Basal,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
EC venous,EC venous
Secretory,Secretory
B cell lineage,B cell lineage
Secretory,Secretory
Basal,Basal
Secretory,Secretory
EC venous,EC venous
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Macrophages,Macrophages
EC arterial,EC arterial
AT1,AT1
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
B cell lineage,B cell lineage
AT2,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Monocytes,Monocytes
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Mast cells,Mast cells
Secretory,Secretory
Secretory,Secretory
EC capillary,EC capillary
Fibroblasts,Fibroblasts
EC venous,EC venous
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Macrophages
EC venous,EC venous
AT2,AT2
Basal,Basal
Innate lymphoid cell NK,T cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC arterial,EC capillary
Monocytes,Monocytes
AT1,AT1
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC venous,EC venous
Monocytes,Monocytes
B cell lineage,B cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Macrophages,Macrophages
EC arterial,EC arterial
Basal,Basal
Monocytes,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
EC venous,EC arterial
AT1,AT1
