y_true,y_pred
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
DC2,DC2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Club,Hillock-like
Adventitial fibroblasts,Ionocyte
EC general capillary,EC general capillary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
NK cells,CD8 T cells
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
Club,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
NK cells,NK cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Goblet,Goblet
Goblet,Goblet
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
DC2,Alveolar macrophages
CD4 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Transitional Club-AT2,Club
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
Club,Club
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
SMG duct,SMG duct
Multiciliated,Multiciliated
B cells,B cells
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Interstitial macrophages
Club,Suprabasal
Hillock-like,Hillock-like
Plasma cells,Plasma cells
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
NK cells,NK cells
CD4 T cells,CD4 T cells
Club,Club
DC2,DC2
Goblet,Goblet
Goblet,Goblet
Basal resting,Basal resting
Goblet,Goblet
DC2,DC2
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Goblet,Club
NK cells,NK cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,Non-classical monocytes
Plasma cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
B cells,B cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG duct,SMG duct
NK cells,NK cells
