y_true,y_pred
Club,Club
EC venous systemic,EC venous systemic
SMG serous,SMG duct
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
B cells,B cells
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Club,Club
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Transitional Club-AT2,Goblet
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
AT2 proliferating,AT2 proliferating
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
NK cells,NK cells
CD4 T cells,CD4 T cells
EC venous pulmonary,NK cells
Basal resting,Basal resting
DC2,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Club,Club
Club,Club
Goblet,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
B cells,B cells
Multiciliated,Multiciliated
Goblet,Goblet
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
