y_true,y_pred
Ionocyte,Ionocyte
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
DC2,DC2
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,SMG duct
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Non-classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
DC2,B cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous systemic,EC aerocyte capillary
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Club
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
Hillock-like,Suprabasal
DC2,DC2
SMG duct,SMG serous
Club,Transitional Club-AT2
Goblet,Club
SMG duct,SMG serous
Goblet,Goblet
Interstitial macrophages,Classical monocytes
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Hillock-like,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD4 T cells
Ionocyte,Ionocyte
