y_true,y_pred
Basal resting,Basal resting
B cells,B cells
Goblet,Goblet
CD4 T cells,CD4 T cells
B cells,B cells
Suprabasal,Suprabasal
Goblet,Goblet
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Goblet,Club
Basal resting,Basal resting
Goblet,Club
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
B cells,B cells
B cells,B cells
Club,Club
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Club,Club
Transitional Club-AT2,Club
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Alveolar fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
DC2,Alveolar macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC general capillary,EC venous systemic
Pericytes,Pericytes
Suprabasal,Suprabasal
CD8 T cells,NK cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Club
Interstitial macrophages,Interstitial macrophages
Suprabasal,Club
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
Classical monocytes,Classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Basal resting,Basal resting
Club,Club
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
CD4 T cells,CD8 T cells
DC2,Interstitial macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Club,Club
Suprabasal,Suprabasal
NK cells,NK cells
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Goblet,Goblet
Deuterosomal,Deuterosomal
NK cells,NK cells
EC general capillary,Non-classical monocytes
Suprabasal,Hillock-like
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Goblet,Goblet
Alveolar fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Club,Suprabasal
Plasma cells,Plasma cells
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
DC2,Interstitial macrophages
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Goblet,Suprabasal
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Club
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
NK cells,CD8 T cells
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
SMG duct,SMG duct
Basal resting,Basal resting
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
CD8 T cells,NK cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
Non-classical monocytes,B cells
Interstitial macrophages,Alveolar macrophages
Club,Club
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Non-classical monocytes,EC general capillary
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
