fold,y_true,y_pred
4,unswitched memory B cell,B cell
4,platelet,platelet
4,plasmacytoid dendritic cell,platelet
4,IgA plasma cell,IgA plasma cell
4,platelet,platelet
4,platelet,platelet
4,"ILC1, human","ILC1, human"
4,unswitched memory B cell,unswitched memory B cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,platelet,platelet
4,unswitched memory B cell,class switched memory B cell
4,IgM plasma cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,class switched memory B cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,platelet,platelet
4,"ILC1, human",platelet
4,T follicular helper cell,T follicular helper cell
4,myeloid dendritic cell,myeloid dendritic cell
4,B cell,B cell
4,"dendritic cell, human",myeloid dendritic cell
4,class switched memory B cell,class switched memory B cell
4,myeloid dendritic cell,dendritic cell
4,"dendritic cell, human","dendritic cell, human"
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,class switched memory B cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,unswitched memory B cell,class switched memory B cell
4,immature B cell,immature B cell
4,class switched memory B cell,class switched memory B cell
4,"ILC1, human","ILC1, human"
4,T follicular helper cell,T follicular helper cell
4,immature B cell,immature B cell
4,T follicular helper cell,T follicular helper cell
4,platelet,platelet
4,class switched memory B cell,class switched memory B cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,T follicular helper cell,T follicular helper cell
4,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
4,T follicular helper cell,T follicular helper cell
4,"dendritic cell, human","dendritic cell, human"
4,T follicular helper cell,T follicular helper cell
4,plasmacytoid dendritic cell,plasmacytoid dendritic cell
4,"ILC1, human","ILC1, human"
4,T follicular helper cell,"effector memory CD4-positive, alpha-beta T cell"
4,immature B cell,immature B cell
4,T follicular helper cell,T follicular helper cell
4,unswitched memory B cell,unswitched memory B cell
4,T follicular helper cell,T follicular helper cell
4,erythrocyte,erythrocyte
4,erythrocyte,erythrocyte
4,platelet,platelet
4,erythrocyte,erythrocyte
4,immature B cell,immature B cell
4,erythrocyte,erythrocyte
4,immature B cell,immature B cell
4,erythrocyte,erythrocyte
