y_true,y_pred
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Basal
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Monocytes,Monocytes
AT2,AT2
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,T cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Macrophages,Macrophages
EC capillary,EC capillary
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
AT2,AT2
AT2,AT2
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
EC venous,EC venous
Dendritic cells,Dendritic cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Mast cells,Mast cells
Monocytes,Macrophages
AT2,AT2
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
EC venous,EC venous
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Monocytes,Monocytes
B cell lineage,B cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Basal,Basal
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
EC arterial,EC arterial
Secretory,Secretory
Macrophages,Macrophages
B cell lineage,B cell lineage
EC capillary,EC capillary
Fibroblasts,Fibroblasts
EC venous,EC venous
T cell lineage,T cell lineage
Basal,Basal
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
EC venous,EC venous
