patient_id,Site,y_true,y_pred,correct,scheme,representation,rep_key,split_id,dataset
MH8919226,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,hvg,hvg,random_1,pbmc_no_batch
MH8919178,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,hvg,hvg,random_1,pbmc_no_batch
CV0917,Cambridge,T-helper 22 cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,random,hvg,hvg,random_1,pbmc_no_batch
CV0934,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,hvg,hvg,random_1,pbmc_no_batch
CV0917,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,random,hvg,hvg,random_1,pbmc_no_batch
CV0904,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,random,hvg,hvg,random_1,pbmc_no_batch
newcastle65,Ncl,"CD16-positive, CD56-dim natural killer cell, human",gamma-delta T cell,0,random,hvg,hvg,random_1,pbmc_no_batch
newcastle65,Ncl,T-helper 22 cell,T-helper 22 cell,1,random,hvg,hvg,random_1,pbmc_no_batch
MH8919332,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,random,hvg,hvg,random_1,pbmc_no_batch
MH8919333,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,random,hvg,hvg,random_1,pbmc_no_batch
CV0904,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,random,hvg,hvg,random_1,pbmc_no_batch
CV0902,Cambridge,naive B cell,naive B cell,1,random,hvg,hvg,random_1,pbmc_no_batch
newcastle65,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell",0,random,hvg,hvg,random_1,pbmc_no_batch
CV0944,Cambridge,"effector CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0,random,hvg,hvg,random_1,pbmc_no_batch
