y_true,y_pred
CD14-positive monocyte,CD14-positive monocyte
CD14-positive monocyte,CD14-positive monocyte
T-helper 22 cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
T-helper 22 cell,T-helper 22 cell
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
CD14-positive monocyte,CD14-positive monocyte
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
naive B cell,naive B cell
T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
"effector CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
CD14-positive monocyte,CD14-positive monocyte
"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
mature NK T cell,mature NK T cell
"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
CD14-positive monocyte,CD14-positive monocyte
naive B cell,naive B cell
"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
"central memory CD4-positive, alpha-beta T cell",mucosal invariant T cell
