y_true,y_pred
Multiciliated,Multiciliated
Non-classical monocytes,DC2
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Pericytes,Pericytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
Club,Club
EC general capillary,EC general capillary
NK cells,CD8 T cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Plasma cells,B cells
Interstitial macrophages,Classical monocytes
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Non-classical monocytes,Alveolar macrophages
Goblet,Goblet
Plasma cells,Plasma cells
Plasma cells,Plasma cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
DC2,DC2
CD4 T cells,CD4 T cells
Goblet,Goblet
Adventitial fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
Suprabasal,Basal resting
NK cells,NK cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
DC2,Alveolar macrophages
Suprabasal,Basal resting
Club,Non-classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Goblet,Goblet
DC2,DC2
AT2 proliferating,AT2 proliferating
Deuterosomal,Multiciliated
Multiciliated,Multiciliated
Plasma cells,B cells
DC2,Non-classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC general capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
CD8 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Club,Goblet
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC general capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
DC2,DC2
Basal resting,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
Non-classical monocytes,Non-classical monocytes
SMG duct,Suprabasal
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Basal resting,Basal resting
B cells,B cells
DC2,Interstitial macrophages
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Basal resting,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Goblet,Plasma cells
NK cells,NK cells
EC venous systemic,EC venous systemic
Transitional Club-AT2,SMG duct
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
EC venous systemic,EC general capillary
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Transitional Club-AT2,Goblet
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Club,Hillock-like
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Club,Club
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
