y_true,y_pred
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
EC capillary,EC capillary
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Mast cells,Mast cells
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC venous,EC venous
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
EC venous,EC arterial
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Secretory,Secretory
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
AT1,AT1
AT2,AT2
Secretory,Secretory
EC capillary,EC capillary
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Dendritic cells
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Monocytes,Macrophages
T cell lineage,T cell lineage
B cell lineage,Dendritic cells
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Secretory,Secretory
B cell lineage,B cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
Secretory,Secretory
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Secretory,Secretory
AT2,AT1
Basal,Basal
Macrophages,Macrophages
EC venous,EC arterial
EC arterial,EC venous
Monocytes,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
Secretory,Secretory
AT2,AT2
Secretory,Secretory
Basal,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT2,AT2
Monocytes,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Macrophages,Monocytes
Dendritic cells,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Secretory
Macrophages,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Mast cells,Mast cells
Secretory,Secretory
Basal,Basal
EC venous,EC arterial
T cell lineage,B cell lineage
Fibroblasts,Fibroblasts
AT2,AT2
Secretory,Secretory
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Basal,Basal
EC venous,EC venous
EC arterial,Dendritic cells
Basal,Basal
Submucosal Secretory,Secretory
AT1,AT1
Submucosal Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
Innate lymphoid cell NK,T cell lineage
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
Secretory,Basal
Fibroblasts,Fibroblasts
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC arterial
Basal,Basal
Dendritic cells,Dendritic cells
AT2,AT2
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
T cell lineage,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
AT1,AT1
Secretory,Secretory
B cell lineage,B cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,Macrophages
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
EC capillary,EC capillary
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,T cell lineage
EC venous,EC venous
Secretory,Secretory
AT2,AT2
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
AT1,AT1
AT2,AT2
AT2,AT2
Basal,Basal
Basal,Basal
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
AT2,AT2
Basal,Basal
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
AT1,AT1
AT2,AT2
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
Monocytes,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
Basal,Basal
Macrophages,Macrophages
AT2,AT2
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
AT2,AT2
EC venous,EC venous
Basal,AT1
Secretory,Secretory
Mast cells,Mast cells
EC venous,EC venous
Secretory,Secretory
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC arterial,EC arterial
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
