y_true,y_pred
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT1
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
AT2,AT2
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
