y_true,y_pred
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,Dendritic cells
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Secretory
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Secretory
Basal,Basal
Basal,Secretory
Basal,Secretory
Basal,Secretory
Basal,Secretory
Basal,Basal
Basal,Secretory
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Secretory
Basal,Basal
Basal,Basal
Basal,Secretory
Basal,Basal
Basal,Basal
Basal,Secretory
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Secretory
Basal,Secretory
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Basal
Basal,Secretory
Basal,Basal
Basal,Secretory
Basal,Secretory
Basal,Basal
Basal,Basal
Basal,Basal
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Monocytes
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Basal
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Macrophages
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,T cell lineage
Macrophages,Macrophages
Macrophages,Dendritic cells
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Dendritic cells
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Dendritic cells
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Macrophages
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Mast cells,Mast cells
Monocytes,Monocytes
Monocytes,Macrophages
Monocytes,Monocytes
Monocytes,Macrophages
Monocytes,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
