y_true,y_pred
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Goblet,Goblet
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Alveolar fibroblasts
B cells,B cells
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
B cells,B cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Suprabasal
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
Pericytes,Pericytes
Ionocyte,Ionocyte
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Hillock-like,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Goblet,Goblet
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
B cells,B cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Deuterosomal
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
CD8 T cells,CD8 T cells
Club,Hillock-like
SMG duct,SMG duct
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Goblet,Goblet
DC2,DC2
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Basal resting,Basal resting
Basal resting,Basal resting
NK cells,NK cells
Basal resting,Basal resting
SMG serous,SMG serous
Multiciliated,Multiciliated
Suprabasal,Goblet
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Club,Club
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Interstitial macrophages,Non-classical monocytes
NK cells,NK cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Multiciliated,Multiciliated
EC general capillary,B cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Plasma cells,CD4 T cells
Suprabasal,Club
EC venous systemic,EC general capillary
Club,Club
Goblet,Goblet
Plasma cells,Plasma cells
Goblet,Goblet
Multiciliated,Multiciliated
B cells,B cells
Club,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
DC2,DC2
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Suprabasal
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
DC2,Interstitial macrophages
EC general capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Goblet
